"","Animal_category","predicted","real","nReal"
"1","Calf",407.509294526404,209.50203883772,35069
"2","CullCow",1283.41478880927,1002.11544078088,65055
"3","Finished",1263.91934076639,1304.6093696569,52640
"4","ForwardStore",1301.82509824113,1110.36920303831,134813
"5","InCalfHeifer",1222.74767072861,1702.04793863854,5215
"6","Lact1",1397.2781566873,1342.82035175879,796
"7","Lact2",1449.66036083752,1357.10391978122,1097
"8","Lact3",1397.18732144694,1369.34384537131,983
"9","Lact4+",1186.95402002299,1241.70610399397,2654
"10","LightStore",946.631152862,871.529519589262,112383
"11","Weaned",677.070223694202,756.41995044677,75878
"12","YoungBullFeeder",873.231634179543,958.191477738323,3661
